id,predicted
1     ,12    
2     ,61    
3     ,91    
4     ,54    
5     ,126   
6     ,76    
7     ,94    
8     ,8     
9     ,127   
10    ,117   
11    ,90    
12    ,128   
13    ,49    
14    ,119   
15    ,71    
16    ,67    
17    ,6     
18    ,40    
19    ,104   
20    ,27    
21    ,54    
22    ,61    
23    ,108   
24    ,126   
25    ,113   
26    ,89    
27    ,55    
28    ,18    
29    ,14    
30    ,73    
31    ,77    
32    ,21    
33    ,65    
34    ,24    
35    ,74    
36    ,113   
37    ,46    
38    ,75    
39    ,8     
40    ,45    
41    ,89    
42    ,114   
43    ,58    
44    ,85    
45    ,53    
46    ,90    
47    ,82    
48    ,15    
49    ,75    
50    ,4     
51    ,49    
52    ,127   
53    ,48    
54    ,92    
55    ,3     
56    ,115   
57    ,71    
58    ,5     
59    ,42    
60    ,40    
61    ,27    
62    ,127   
63    ,120   
64    ,26    
65    ,101   
66    ,5     
67    ,127   
68    ,60    
69    ,8     
70    ,46    
71    ,68    
72    ,25    
73    ,118   
74    ,107   
75    ,75    
76    ,14    
77    ,48    
78    ,4     
79    ,72    
80    ,90    
81    ,43    
82    ,115   
83    ,58    
84    ,100   
85    ,119   
86    ,65    
87    ,74    
88    ,96    
89    ,120   
90    ,107   
91    ,30    
92    ,89    
93    ,14    
94    ,26    
95    ,24    
96    ,59    
97    ,102   
98    ,104   
99    ,91    
100   ,55    
101   ,80    
102   ,113   
103   ,45    
104   ,84    
105   ,81    
106   ,120   
107   ,83    
108   ,87    
109   ,126   
110   ,98    
111   ,126   
112   ,106   
113   ,16    
114   ,98    
115   ,40    
116   ,90    
117   ,36    
118   ,128   
119   ,105   
120   ,63    
121   ,112   
122   ,13    
123   ,47    
124   ,67    
125   ,48    
126   ,76    
127   ,105   
128   ,61    
129   ,126   
130   ,58    
131   ,111   
132   ,111   
133   ,49    
134   ,44    
135   ,76    
136   ,101   
137   ,128   
138   ,103   
139   ,27    
140   ,9     
141   ,77    
142   ,9     
143   ,105   
144   ,27    
145   ,47    
146   ,122   
147   ,86    
148   ,71    
149   ,1     
150   ,61    
151   ,18    
152   ,34    
153   ,127   
154   ,65    
155   ,38    
156   ,90    
157   ,37    
158   ,11    
159   ,42    
160   ,4     
161   ,119   
162   ,20    
163   ,9     
164   ,123   
165   ,50    
166   ,100   
167   ,77    
168   ,79    
169   ,62    
170   ,102   
171   ,64    
172   ,61    
173   ,14    
174   ,85    
175   ,11    
176   ,92    
177   ,22    
178   ,85    
179   ,16    
180   ,75    
181   ,56    
182   ,89    
183   ,125   
184   ,34    
185   ,64    
186   ,80    
187   ,27    
188   ,39    
189   ,53    
190   ,20    
191   ,87    
192   ,56    
193   ,32    
194   ,26    
195   ,56    
196   ,67    
197   ,75    
198   ,60    
199   ,104   
200   ,32    
201   ,51    
202   ,91    
203   ,62    
204   ,4     
205   ,92    
206   ,104   
207   ,5     
208   ,62    
209   ,93    
210   ,115   
211   ,82    
212   ,111   
213   ,60    
214   ,22    
215   ,9     
216   ,8     
217   ,104   
218   ,14    
219   ,121   
220   ,56    
221   ,71    
222   ,18    
223   ,76    
224   ,22    
225   ,58    
226   ,77    
227   ,9     
228   ,58    
229   ,71    
230   ,71    
231   ,15    
232   ,100   
233   ,37    
234   ,105   
235   ,63    
236   ,13    
237   ,28    
238   ,85    
239   ,68    
240   ,96    
241   ,23    
242   ,111   
243   ,105   
244   ,52    
245   ,106   
246   ,121   
247   ,48    
248   ,118   
249   ,61    
250   ,30    
251   ,18    
252   ,82    
253   ,12    
254   ,23    
255   ,35    
256   ,110   
257   ,82    
258   ,106   
259   ,108   
260   ,77    
261   ,49    
262   ,66    
263   ,34    
264   ,103   
265   ,96    
266   ,6     
267   ,5     
268   ,96    
269   ,97    
270   ,77    
271   ,54    
272   ,27    
273   ,88    
274   ,94    
275   ,61    
276   ,31    
277   ,93    
278   ,50    
279   ,8     
280   ,48    
281   ,48    
282   ,86    
283   ,10    
284   ,102   
285   ,128   
286   ,52    
287   ,40    
288   ,78    
289   ,42    
290   ,42    
291   ,79    
292   ,60    
293   ,84    
294   ,24    
295   ,113   
296   ,30    
297   ,117   
298   ,18    
299   ,82    
300   ,6     
301   ,40    
302   ,88    
303   ,56    
304   ,108   
305   ,36    
306   ,39    
307   ,90    
308   ,9     
309   ,41    
310   ,39    
311   ,81    
312   ,97    
313   ,122   
314   ,1     
315   ,100   
316   ,97    
317   ,49    
318   ,38    
319   ,29    
320   ,21    
321   ,41    
322   ,14    
323   ,53    
324   ,68    
325   ,41    
326   ,89    
327   ,33    
328   ,38    
329   ,4     
330   ,56    
331   ,2     
332   ,83    
333   ,65    
334   ,102   
335   ,121   
336   ,44    
337   ,63    
338   ,118   
339   ,74    
340   ,12    
341   ,16    
342   ,67    
343   ,56    
344   ,54    
345   ,2     
346   ,39    
347   ,96    
348   ,63    
349   ,60    
350   ,14    
351   ,51    
352   ,103   
353   ,48    
354   ,27    
355   ,51    
356   ,21    
357   ,55    
358   ,94    
359   ,85    
360   ,54    
361   ,21    
362   ,30    
363   ,24    
364   ,57    
365   ,65    
366   ,116   
367   ,101   
368   ,19    
369   ,24    
370   ,82    
371   ,31    
372   ,25    
373   ,5     
374   ,118   
375   ,28    
376   ,62    
377   ,39    
378   ,34    
379   ,93    
380   ,106   
381   ,38    
382   ,82    
383   ,65    
384   ,72    
385   ,22    
386   ,79    
387   ,121   
388   ,109   
389   ,114   
390   ,7     
391   ,16    
392   ,5     
393   ,42    
394   ,75    
395   ,3     
396   ,71    
397   ,110   
398   ,74    
399   ,106   
400   ,116   
401   ,111   
402   ,17    
403   ,59    
404   ,3     
405   ,88    
406   ,28    
407   ,8     
408   ,68    
409   ,37    
410   ,40    
411   ,85    
412   ,93    
413   ,80    
414   ,113   
415   ,96    
416   ,50    
417   ,55    
418   ,42    
419   ,47    
420   ,122   
421   ,17    
422   ,92    
423   ,32    
424   ,45    
425   ,61    
426   ,25    
427   ,79    
428   ,34    
429   ,79    
430   ,120   
431   ,61    
432   ,88    
433   ,69    
434   ,106   
435   ,35    
436   ,20    
437   ,40    
438   ,27    
439   ,82    
440   ,125   
441   ,97    
442   ,71    
443   ,30    
444   ,22    
445   ,67    
446   ,54    
447   ,38    
448   ,10    
449   ,119   
450   ,48    
451   ,82    
452   ,73    
453   ,15    
454   ,21    
455   ,22    
456   ,82    
457   ,92    
458   ,32    
459   ,106   
460   ,39    
461   ,64    
462   ,1     
463   ,46    
464   ,28    
465   ,61    
466   ,98    
467   ,13    
468   ,61    
469   ,80    
470   ,65    
471   ,36    
472   ,47    
473   ,22    
474   ,49    
475   ,125   
476   ,107   
477   ,36    
478   ,25    
479   ,7     
480   ,98    
481   ,37    
482   ,73    
483   ,39    
484   ,112   
485   ,90    
486   ,82    
487   ,102   
488   ,76    
489   ,48    
490   ,92    
491   ,17    
492   ,47    
493   ,64    
494   ,124   
495   ,56    
496   ,100   
497   ,115   
498   ,51    
